1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.2515 -4.5 -269.14 107 3.57463 0.18924 -0.821838 460.006 8.82711 -21.6905 460.006 0 0 0 40.6872 337.126 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.79141 0.615979 460.006 25.1666 3.74193 460.005 -221.594 -13.8093 460.277 138.468 54.9252 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.412883 -1.99854 460.006 24.2833 19.4795 460.005 0 0 0 120.691 90.828 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.58994 0.650295 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.91262 0.716492 460.006 -13.7744 -31.7294 460.006 105.763 -100.936 460.043 76.2592 296.662 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.57 1.00254 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.95147 1.72512 460.006 4.27128 -31.5336 460.005 0 0 0 97.787 323.255 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.262148 3.89616 460.006 -36.6898 3.97357 460.005 0 0 0 103.657 221.994 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.06799 -0.450619 460.006 8.09086 35.9727 460.005 -295.889 49.0203 540.479 85.5114 126.85 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0451904 1.03994 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.3547 -1.35845 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.500205 -0.951464 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.611799 2.18748 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.10815 0.708136 460.006 11.0311 -32.5878 460.005 0 0 0 92.3154 339.865 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.54615 2.05221 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.926452 0.692322 460.006 -6.82469 -31.8914 460.006 1.07518 -2.4371 460.039 73.1684 306.85 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.788788 2.08653 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.382203 -2.67081 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.588798 2.04 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.28859 -0.810907 460.006 -25.3869 -8.5377 460.005 272.444 55.3431 460.238 129.128 246.899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.50495 -0.781252 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.33123 -0.264837 460.006 30.5235 -3.67696 460.006 52.4674 76.0406 460.041 75.1417 41.9724 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.25305 -1.17099 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.22298 11.5 -223.657 107 3.2075 -0.262118 0.0580323 460.006 18.3137 6.0187 460.006 0 0 0 37.4061 68.5908 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.88382 1.66839 460.006 -31.1588 -8.62766 460.006 73.3648 -253.291 460.018 62.328 243.155 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.872432 -0.197913 460.006 25.4661 4.01984 460.006 -146.54 -69.1101 460.001 48.6009 57.0132 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.57205 0.0166324 460.006 -23.6569 24.8864 460.005 0 0 0 90.0069 177.224 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.521149 2.78556 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.14348 1.11886 460.006 28.8412 -12.7996 460.006 -212.449 52.8933 460.032 69.4454 19.26 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.30488 -0.918861 460.006 -3.80294 7.77254 460.005 29.8249 -82.5326 460.36 163.49 155.455 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.15906 2.67797 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.381197 2.23994 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.34159 2.78704 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.887767 1.51602 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.94911 1.59248 460.006 -27.8611 0.00742616 460.005 285.513 4.7971 460.234 127.725 236.502 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.02861 -1.34515 460.006 14.5505 4.84999 460.005 -118.994 -68.7904 460.336 154.062 75.2148 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.20646 -1.86609 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.764663 -0.555867 460.006 15.3673 -27.8146 460.006 158.139 29.2355 460.044 76.6429 347.602 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.574607 0.961748 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.40461 1.75491 460.006 10.8508 -28.6757 460.005 280.681 105.693 508.138 83.5492 336.071 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.258271 -2.43303 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.93007 -0.3495 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.311475 -0.090652 460.006 -28.4065 -14.4696 460.005 0 0 0 105.632 255.488 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.98445 -2.50995 460.006 -17.3514 22.2282 460.006 -233.75 -187.965 570.517 65.4328 169.031 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.44124 2.06915 460.006 11.2151 13.3915 460.005 -99.4054 -86.7791 460.338 154.51 87.9804 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.117363 2.6266 460.006 -30.2182 -7.29824 460.005 291.103 58.6865 460.221 125.312 248.62 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.225382 1.08328 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.2189 1.55636 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.3256 3.14938 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.943408 1.79577 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.3032 -0.16861 460.006 25.3984 -21.3686 460.006 157.593 123.654 460.048 77.7528 9.6588 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.61583 2.05981 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.90264 2.47729 460.006 -11.459 25.7324 460.005 99.8947 -223.544 460.262 134.22 166.46 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.13219 -1.77021 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.91719 -0.212668 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.27758 0.269781 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.38165 -1.17972 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.135424 0.310833 460.006 -21.6586 -7.18177 460.006 58.031 26.1728 460 44.0791 245.498 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.252163 1.52704 460.006 11.8129 -28.6136 460.006 -139.575 182.021 460.031 69.1391 341.582 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.266652 -0.62771 460.006 29.6633 14.8674 460.005 0 0 0 116.889 75.492 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.703275 -1.95939 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.126301 3.1167 460.006 -21.0723 27.4524 460.005 0 0 0 114.92 177.466 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.216099 -1.47056 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.61462 1.04744 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.67232 -0.126897 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.30265 2.07146 460.006 6.58443 35.0984 460.006 -31.1369 36.4565 460.04 73.942 126.99 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.277 0.919276 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 -3.65627 -453.404 107 1.02361 1.019 1.02312 460.006 -7.03909 5.23819 460.006 0 0 0 12.1799 200.39 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.00245 -2.78738 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.22606 0.804207 460.006 -13.5371 -0.761447 460.006 0 0 0 28.6458 228.668 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.50732 0.816707 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.23778 -1.49031 460.006 23.9662 -21.6783 460.006 140.53 54.7162 460.042 76.2144 0.1188 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.82953 1.90331 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.36255 1.5056 460.006 20.9025 0.433236 460.005 -212.713 -21.2575 460.287 140.449 55.5912 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.454919 -1.32937 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.388784 2.03077 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.163178 0.723095 460.006 32.1532 -10.3346 460.006 102.501 132.1 460.046 76.7076 29.0448 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.54635 -0.400251 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.19194 -1.37239 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.08517 2.07079 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.392188 -1.64621 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.382734 -2.25849 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.78231 2.28861 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.27007 -0.471982 460.006 -21.7881 -28.314 460.005 0 0 0 101.6 280.037 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.24913 4.03595 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.37769 0.95315 460.006 32.997 -2.64822 460.005 0 0 0 102.551 42.768 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.840996 1.06139 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.76511 -0.0771955 460.006 31.7846 -9.56555 460.005 0 0 0 89.9943 34.6608 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.956414 -0.0828203 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.906471 -2.16843 460.006 6.06602 -6.00732 460.005 -37.8585 19.1949 460.371 171.367 15.138 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.68365 -3.43323 460.006 11.0189 -33.6576 460.005 0 0 0 95.8578 333.799 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.11614 -0.510553 460.006 -23.0114 -20.0675 460.005 0 0 0 113.098 268.265 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.67633 3.19295 460.006 14.4795 24.5716 460.006 -31.3596 71.5352 460.016 60.8295 100.386 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.73811 -0.726296 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.384289 1.33228 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.5405 1.5095 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.473026 1.23257 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.09747 -0.139771 460.006 -17.1116 -26.9009 460.005 0 0 0 95.7058 284.094 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.36636 1.23775 460.006 -12.5301 -28.5958 460.005 278.513 -111.289 498.609 83.1292 293.738 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.30108 -4.02415 460.006 -14.7173 -30.6834 460.005 0 0 0 90.95 287.575 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.60265 -0.790053 460.006 20.5413 18.1652 460.005 0 0 0 123.142 91.548 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.130208 2.75389 460.006 -20.3742 -1.63409 460.005 149.953 43.1806 460.321 150.246 242.071 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.803135 1.84763 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.00145 -0.389173 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0559026 0.79209 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.59991 0.329249 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0102863 -11.5 -392.541 107 1.64826 0.149406 0.145599 460.006 -9.37183 -8.12929 460.006 0 0 0 22.1363 266.335 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.34903 -1.23095 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.861498 -1.65653 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.337371 -0.351427 460.006 -23.7794 -25.5303 460.005 217.11 -206.929 493.871 82.7933 272.344 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.81096 -1.12751 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.92974 -2.69887 460.006 30.86 13.9569 460.006 0.0830317 -7.67235 460.038 73.0073 74.664 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.24387 -0.159826 460.006 -8.29578 -15.2498 460.005 51.0944 117.358 460.34 155.336 292.226 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.92322 -0.952758 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.649164 -1.43077 460.006 -32.667 3.4505 460.005 0 0 0 103.836 217.48 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.37473 2.46074 460.006 23.7313 10.4984 460.006 -200.887 222.772 472.178 54.209 71.8668 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.39097 -2.53714 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.12258 1.24519 460.006 -22.713 5.7351 460.005 173.942 -45.382 460.307 145.614 214.042 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.33486 1.85066 460.006 26.915 -8.55241 460.006 49.9156 295.773 475.85 63.0161 28.9728 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.786445 0.513625 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.836392 -2.31985 460.006 31.1161 -18.1172 460.006 152.419 173.588 460.048 78.5297 16.542 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.49324 -0.697712 460.006 -26.0435 -13.9441 460.005 0 0 0 116.483 255.6 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.970561 -1.68698 460.006 23.1317 -16.6111 460.005 -189.181 182.454 460.248 131.32 10.5444 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.392175 -0.3991 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.118027 2.02679 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.03242 0.0263119 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.19401 -2.05031 460.006 -5.60616 -18.5826 460.005 44.3635 130.117 460.333 153.295 297.94 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.53437 0.922864 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.52302 2.21723 460.006 -15.8899 31.514 460.006 -19.7755 6.75912 460.04 73.5063 164.531 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.383789 1.15893 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.750054 -3.5218 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.51506 -0.139608 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.882653 -0.713968 460.006 6.62464 31.3796 460.005 -296.166 47.3076 548.15 85.7873 126.839 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.458748 0.19981 460.006 -25.2249 -12.871 460.006 -8.87222 -64.1628 460.012 55.758 251.593 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 2.34845 -234.486 107 3.08871 -1.73055 1.76614 460.006 -11.4209 17.0441 460.006 0 0 0 36.1699 163.955 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.05227 1.71889 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.46178 0.961701 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.28286 0.771158 460.006 26.9906 -3.04911 460.005 -281.653 79.9194 460.227 126.738 41.004 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.11494 -2.71694 460.006 16.6005 -24.1831 460.006 189.292 232.704 483.343 54.5108 352.015 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.356711 -1.93593 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.34708 0.222608 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.294466 -0.537021 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.745561 -0.0174758 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.813364 0.903008 460.006 13.7502 21.1213 460.005 -149.617 -187.399 460.268 135.655 103.698 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.583816 3.00906 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.09898 0.865765 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.232373 -2.54599 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.76016 -0.660781 460.006 -32.1992 1.15058 460.006 -18.217 -19.2007 460.037 73.692 220.648 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.61454 1.81934 460.006 22.2006 -21.0347 460.005 0 0 0 115.635 9.3888 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 -3.28768 -239.928 107 3.50568 -0.74043 2.8128 460.006 5.68819 -17.6135 460.006 0 0 0 40.0868 337.226 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.77603 -1.26564 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.98649 -1.0526 460.006 25.3194 -24.4527 460.005 0 0 0 98.0762 7.074 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.348865 0.560461 460.006 32.1274 10.0901 460.005 0 0 0 97.0797 65.3076 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.544937 2.40116 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.85369 -1.2037 460.006 -25.5721 -15.3061 460.005 267.751 104.477 460.229 127.075 258.152 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.45627 1.45686 460.006 -7.7694 22.823 460.005 80.4859 -170.67 460.302 144.186 163.447 
